date,actual,Naive,EWMA,SARIMA,LSTM
2026-01-12,2.74,2.74,2.7410751309620878,2.74,2.7499514
2026-01-13,2.75,2.74,2.7400537565481042,2.74,2.748128
2026-01-14,2.76,2.75,2.7495026878274054,2.75,2.7577298
2026-01-15,2.71,2.76,2.75947513439137,2.7599999999999993,2.7678566
2026-01-16,2.65,2.71,2.7124737567195685,2.71,2.7290368
2026-01-19,2.65,2.65,2.6531236878359783,2.65,2.6750689
2026-01-20,2.73,2.65,2.6501561843917987,2.65,2.6642625
2026-01-21,2.69,2.73,2.72600780921959,2.73,2.728828
2026-01-22,2.64,2.69,2.6918003904609797,2.69,2.7148123
2026-01-23,2.68,2.64,2.642590019523049,2.64,2.6678715
2026-01-26,2.69,2.68,2.6781295009761523,2.68,2.6852024
2026-01-27,2.71,2.69,2.689406475048808,2.69,2.7034972
2026-01-28,2.72,2.71,2.7089703237524403,2.71,2.7211199
2026-01-29,2.77,2.72,2.7194485161876223,2.72,2.7315626
2026-01-30,2.8,2.77,2.7674724258093812,2.77,2.7727842
2026-01-31,2.88,2.8,2.798373621290469,2.8,2.8055768
2026-02-02,2.81,2.88,2.8759186810645234,2.88,2.8796055
2026-02-03,2.85,2.81,2.813295934053226,2.81,2.8221295
2026-02-04,2.86,2.85,2.8481647967026618,2.85,2.8455575
2026-02-05,2.97,2.86,2.859408239835133,2.86,2.8625479
2026-02-06,2.87,2.97,2.9644704119917566,2.9699999999999998,2.9712765
2026-02-09,2.84,2.87,2.874723520599588,2.87,2.8754072
2026-02-10,2.86,2.84,2.841736176029979,2.84,2.8361235
2026-02-11,2.84,2.86,2.8590868088014987,2.86,2.858379
2026-02-12,2.92,2.84,2.8409543404400748,2.84,2.844924
2026-02-13,2.95,2.92,2.9160477170220034,2.92,2.918295
2026-02-16,2.94,2.95,2.9483023858511004,2.9499999999999997,2.9518702
2026-02-17,2.94,2.94,2.940415119292555,2.94,2.9369113
2026-02-18,2.86,2.94,2.940020755964628,2.94,2.9349065
2026-02-19,2.88,2.86,2.8640010377982312,2.86,2.8603375
2026-02-20,2.86,2.88,2.8792000518899115,2.88,2.875599
2026-02-23,2.95,2.86,2.8609600025944957,2.86,2.8629696
2026-02-24,2.97,2.95,2.9455480001297247,2.9499999999999997,2.949079
2026-02-25,2.94,2.97,2.9687774000064864,2.9699999999999998,2.9710264
2026-02-26,2.98,2.94,2.9414388700003244,2.94,2.9348516
2026-02-27,3.1,2.98,2.978071943500016,2.98,2.9748168
2026-02-28,3.12,3.1,3.093903597175001,3.1,3.1091943
2026-03-02,3.03,3.12,3.1186951798587503,3.1200000000000006,3.1148672
2026-03-03,3.08,3.03,3.034434758992937,3.03,3.0091388
2026-03-04,2.97,3.08,3.0777217379496467,3.08,3.0753798
2026-03-05,3.0,2.97,2.9753860868974824,2.9699999999999998,2.9596965
2026-03-06,3.13,3.0,2.998769304344874,3.0000000000000004,2.9921741
2026-03-09,3.19,3.13,3.1234384652172436,3.13,3.1426873
2026-03-10,3.06,3.19,3.186671923260862,3.19,3.1901968
2026-03-11,3.09,3.06,3.0663335961630436,3.0599999999999996,3.0288725
2026-03-12,3.17,3.09,3.088816679808152,3.09,3.0795166
2026-03-13,3.28,3.17,3.165940833990408,3.17,3.177843
2026-03-16,3.27,3.28,3.27429704169952,3.28,3.2923481
2026-03-17,3.22,3.27,3.2702148520849756,3.2700000000000005,3.2458282
2026-03-18,3.2,3.22,3.222510742604249,3.22,3.1925817
2026-03-19,3.27,3.2,3.2011255371302125,3.2,3.1851113
2026-03-20,3.24,3.27,3.2665562768565106,3.2700000000000005,3.274867
2026-03-23,3.19,3.24,3.2413278138428256,3.24,3.2177205
2026-03-24,3.19,3.19,3.192566390692141,3.19,3.1646693
2026-03-25,3.17,3.19,3.190128319534607,3.19,3.1764946
2026-03-26,3.21,3.17,3.1710064159767306,3.17,3.1539488
2026-03-27,3.42,3.21,3.2080503207988365,3.21,3.2024577
2026-03-30,3.46,3.42,3.4094025160399415,3.4200000000000004,3.4611812
